schema_validation_id,event_patch_candidate_id,validation_status,missing_required_fields,null_optional_without_blocker,forbidden_value_count,guardrail_violation_count,schema_contract_version,can_create_ground_reference,can_create_training_label,notes
SV_v2ac_00134,EPC_v1us_00134,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00135,EPC_v1us_00135,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00136,EPC_v1us_00136,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00137,EPC_v1us_00137,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00138,EPC_v1us_00138,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00139,EPC_v1us_00139,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00140,EPC_v1us_00140,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00141,EPC_v1us_00141,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00142,EPC_v1us_00142,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00143,EPC_v1us_00143,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00144,EPC_v1us_00144,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00145,EPC_v1us_00145,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00146,EPC_v1us_00146,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00147,EPC_v1us_00147,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00148,EPC_v1us_00148,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00149,EPC_v1us_00149,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00150,EPC_v1us_00150,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00151,EPC_v1us_00151,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00152,EPC_v1us_00152,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00153,EPC_v1us_00153,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00154,EPC_v1us_00154,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00155,EPC_v1us_00155,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00156,EPC_v1us_00156,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00157,EPC_v1us_00157,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00158,EPC_v1us_00158,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00159,EPC_v1us_00159,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00160,EPC_v1us_00160,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00161,EPC_v1us_00161,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00162,EPC_v1us_00162,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00163,EPC_v1us_00163,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00164,EPC_v1us_00164,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00165,EPC_v1us_00165,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00166,EPC_v1us_00166,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00167,EPC_v1us_00167,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00168,EPC_v1us_00168,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00169,EPC_v1us_00169,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00170,EPC_v1us_00170,SCHEMA_VALID_NON_OPERATIONAL,,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
SV_v2ac_00171,EPC_v1us_00171,SCHEMA_INVALID_MISSING_PATCH_ID,patch_id,,0,0,v2ab_event_patch_schema_contract,false,false,Validated against the v2ab contract; overlay/ground reference/training must be BLOCKED.
