validation_id,artifact_role,source_path,source_sha256,allowed_directory,schema_validation_passed,count_validation_passed,guardrails_passed,heavy_file_rejected,candidate_status,blocking_reason,allowed_claim,forbidden_claim
VALID_v2et_0435,v2bb_secondary_evidence_packet_index.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\protocolo_c\v2bb_secondary_evidence_packet_index.csv,d072df446a4c826190b8a335df0ebbbf9c463038d67aeeb1d999f6ea1fa027af,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0436,v2bk_recife_human_review_dossier_index.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\protocolo_c\v2bk_recife_human_review_dossier_index.csv,44016c039d09441987632cc6f0820f25f058ba862438de7918b5002a5296858d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0437,consolidated_observed_event_vector_candidate_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\consolidated_observed_event_vector_candidate_schema.csv,9e129a2fc76b0d6622465f53d70310ee7662c1c59ba38e17d8e7ccc13e4dea47,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0438,observed_event_reference_candidate_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\observed_event_reference_candidate_schema.csv,3a11b446d073f4e3cfebf3698d0167e01f328b121db69a49804a601cb0357f45,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0439,observed_event_reference_decision_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\observed_event_reference_decision_schema.csv,9ceeb1b7cb1414acc172ebc8ae07bb0fcaba10083941cc3386b984f8b5b0f2fc,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0440,observed_event_reference_gap_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\observed_event_reference_gap_schema.csv,8821384d623b1a97c31134ca75aedc3b75edb0cfedce88d1de2b0efa002a04b6,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0441,official_observed_event_vector_registry_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\official_observed_event_vector_registry_schema.csv,5eda677561a822306d7bf1e191b28bf1b7253e9c452ac6746c5e9f484e8c0643,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0442,protocol_c_hydromet_evidence_packet_registry_v1tg_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\protocol_c_hydromet_evidence_packet_registry_v1tg_schema.csv,5da467b48260cbb41973624fe926a9c3c695b59cb27f3f93611149dd62fcc277,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0443,protocol_c_hydromet_evidence_packet_summary_v1tg_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\protocol_c_hydromet_evidence_packet_summary_v1tg_schema.csv,b2bfe8d1b1ddd719079045d1263702d65ae12d47c233543bfcdad876f1b66dad,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0444,recife_ground_reference_observed_event_registry_v1ov_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\recife_ground_reference_observed_event_registry_v1ov_schema.csv,c326f6eb5cb195a8faf9fc25b6506bdff359fe1ddb5e733f1370d8fb67fa77fe,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0445,recife_ground_reference_observed_event_summary_v1ov_schema.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\recife_ground_reference_observed_event_summary_v1ov_schema.csv,dd1490bfd19da583d0e73cfb96d4c53366b05cb18e10692106631c6419aa1537,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0446,v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.schema.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\schemas\v2bf_REC_2022_05_24_30_observed_event_polygon_candidate_registry.schema.json,961dea2d50477c62a4ae194aec495296e417911ddde72dcacffa4f388291fba3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0447,susc_11b_observed_events_raw_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_11b_observed_events_raw_parsed_v1.csv,130aede3c068869457d1ed1a845be4e13a89e509dd540558cd7550053f65072d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0448,susc_11b_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_11b_observed_event_catalog_v1.csv,6d7e5c8c3d229f6dcfec3257a1761fb4249952e701a084bb1dcce1881e67e7f1,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0449,susc_13a_strong_observed_events_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_13a_strong_observed_events_parsed_v1.csv,e37c67df94b51872eac8bfd696e94b264f188b8644cfe1da7c7c54090e2be954,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0450,susc_13b_auto_consolidated_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_13b_auto_consolidated_observed_event_catalog_v1.csv,c323577f0a5c2f1e803b04a6e268f5831626edcb3692d94165bcb4019917ae45,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0451,susc_13b_auto_observed_events_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_13b_auto_observed_events_parsed_v1.csv,782ec37ec6783f9ac06e99403021b2073eb7f777ff14e1680cbd92b12e69e4a3,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0452,susc_13c_consolidated_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_13c_consolidated_observed_event_catalog_v1.csv,d7e9e2f53eec8fb0930eadc1a63fcab218c5ce00b85130177a8bf24053899dc2,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0453,susc_13c_live_observed_events_parsed_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_13c_live_observed_events_parsed_v1.csv,0f738bac0b340fac0869040c9068bfaa04c0f269f8563d690432adf4d5bb209a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0454,susc_14a_rescued_observed_event_catalog_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\datasets\suscetibilidade\susc_14a_rescued_observed_event_catalog_v1.csv,81baa890466385a5e077f77890eed81b8dc8657ef4e68bac8b19f4881486c3bb,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0455,protocolo_c_relatorio_v1um_recife_human_review_locality_only.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\protocolo_c_relatorio_v1um_recife_human_review_locality_only.md,f18ccb36e80696f6bc6cf5100a28435ad5bcdf77cff318a8fdbbd7443e0df030,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0456,protocolo_c_relatorio_v1un_recife_human_review_evidence_consolidation.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\protocolo_c_relatorio_v1un_recife_human_review_evidence_consolidation.md,e9635990a7c7d79294deaae5539f1bc935d89f2f225be130285274502097708c,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0457,protocolo_c_v1um_recife_human_review_locality_only.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\protocolo_c_v1um_recife_human_review_locality_only.md,9fba771aa7545b0b97efbebc250d06ffb78dd5aadc5a733c57db130d6f2e0763,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0458,protocolo_c_v1un_recife_human_review_evidence_consolidation.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\protocolo_c_v1un_recife_human_review_evidence_consolidation.md,da5eb193ebf2a764746ce5729299a443b58e74f32ec76b648b77fd9fd8c2f627,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0459,revp_v1ov_ground_reference_observed_event_registry.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\revp_v1ov_ground_reference_observed_event_registry.md,b85f509ee5ee74c55d090d5f83db6309e60e6369e434324387c9361e4ba6105e,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0460,revp_v1tg_hydromet_evidence_packet_registry.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\revp_v1tg_hydromet_evidence_packet_registry.md,d5982d524c26c463661babc43795e23916461f7e2049ab8a35648c52583659f3,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0461,revp_v2ew_restored_v2dz_to_v2ef_execution_validator.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\metodologia_cientifica\revp_v2ew_restored_v2dz_to_v2ef_execution_validator.md,624bf8af9e314dae372772a3a88ef581690fa35f5aaabc5ee36e812aa909772d,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0462,v1um_recife_human_review_batch_01.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\review_packages\protocolo_c\v1um_recife_human_review_batch_01.md,48bbe4b2c332e7ce1cd52858b79715f7d1f71f8c18264a660f2e5f26302c68fe,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0463,v1um_recife_human_review_batch_02.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\review_packages\protocolo_c\v1um_recife_human_review_batch_02.md,c9b96afe37728be4daf493be2cf3cb8e7d9d2863acaa0aba4bcda31c95ff513f,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0464,v1um_recife_human_review_batch_03.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\docs\review_packages\protocolo_c\v1um_recife_human_review_batch_03.md,fec71df14ddfb2b93189fe309d9f7db4de91afabba492a6969e3d3d2b2a8e793,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0465,susc_11b_observed_event_catalog_manifest_v1.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\manifests\suscetibilidade\susc_11b_observed_event_catalog_manifest_v1.json,9cf8eae7119822fb0b329e7e081fb512d9b3ac358cdd4a550a163b9dd3e9f9f2,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0466,susc_11b_observed_event_download_manifest_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\manifests\suscetibilidade\susc_11b_observed_event_download_manifest_v1.csv,f1a11228b22c82bdae1fc16d7b20294092c47db69cd23e69ac9e63160f6142a8,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0467,susc_11b_observed_event_source_registry_v1.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\manifests\suscetibilidade\susc_11b_observed_event_source_registry_v1.csv,ae508e4b00cf98f3bbf3b3ae3fb27ebd2d2c2c05b68aadcf56be6e35a34b8208,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0468,susc_14a_rescued_observed_event_catalog_manifest_v1.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\manifests\suscetibilidade\susc_14a_rescued_observed_event_catalog_manifest_v1.json,af20c84ab27f2b57126860bd6e5d452bdf66a12c8b3686aca358eafbee640c7a,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0469,revp_restored_v2dz_to_v2ef_execution_validation_report_v2ew.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\execution_reports\revp_restored_v2dz_to_v2ef_execution_validation_report_v2ew.md,624bf8af9e314dae372772a3a88ef581690fa35f5aaabc5ee36e812aa909772d,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0470,revp_restored_v2dz_to_v2ef_execution_validation_guardrails_v2ew.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\logs_summary\revp_restored_v2dz_to_v2ef_execution_validation_guardrails_v2ew.csv,1eeb5efdfc7732acd84b5df8e91a773ea8bccf4385ed3db6c14aba637527a807,true,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0471,SUSC_09A_human_review_workspace_report.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_09A_human_review_workspace_report.md,13e994e10bdd9375d805f01b3d676cf2afd06512be4f41d85515f4f6fb0ff030,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0472,SUSC_11B_11C_observed_event_linkage_report.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_11B_11C_observed_event_linkage_report.md,edfb37b8edac17b0da190f9a1d04ffca908adfe88df2c978ffc6ba19f62e943e,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0473,SUSC_11B_observed_event_acquisition_report.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_11B_observed_event_acquisition_report.csv,b5c81311c4d1fee7817b4e3ae81024bba2acb58c4c27b00806db4425f971a750,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0474,SUSC_11B_observed_event_parse_audit.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_11B_observed_event_parse_audit.csv,e68836728173ecb074f7fd5b81beb98cfc600bc564ebbbdb3457dd13bedc7838,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0475,SUSC_12B_12C_observed_event_contrast_and_calibration_report.md,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_12B_12C_observed_event_contrast_and_calibration_report.md,9568b7e89a9719555409d235807950773cc8a3c5e052def64e924eab7c22e3b7,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0476,SUSC_12B_observed_event_contrast_summary.json,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_12B_observed_event_contrast_summary.json,5670ab1818a81a1f3d9df62744760a32bb00e3aed2dc45fa51f8273b32c8bbb5,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0477,SUSC_12B_observed_event_feature_contrast.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_12B_observed_event_feature_contrast.csv,5175b0cc0a75b73f4d84d0fb6ac13e187569c8cb074bd9aeb655ab7587c0e877,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
VALID_v2et_0478,SUSC_12B_observed_event_feature_validity_matrix.csv,C:\Users\gabriela\Documents\REV-P-aquisicao-externa-direcionada-pos-falha\outputs_public\suscetibilidade\SUSC_12B_observed_event_feature_validity_matrix.csv,fab3e20bad1070206c50551e3e8b04eb1018587c0192c547ef812ea39a90911d,false,false,true,true,false,CANDIDATE_REJECTED_OUT_OF_SCOPE,not one of seven core v2dz-v2ef tables,"review-only controlled recovery workflow; restores traceability when valid artifacts exist but does not close operational ground truth, labels, negatives, training, detection, or prediction",operational ground truth|binary label|formal negative|supervised dataset|training release|detection claim|prediction claim|automatic human decision
